"y","X.1","X.2","X.3"
243,0.535398983477699,0.287227334545228,-0.582029549618982
146,0.798967537429297,-0.506431923892336,-1.50108876102034
0,0.482040390789349,-0.407217776991784,1.53080633928947
35,-1.31730115438629,0.418108307433225,-0.588482818951529
5257,0.91127207386369,1.64497174552022,-0.559938738767848
3,1.33770202441654,-2.37283302607375,-0.497090837076454
1,-1.94916832316268,-0.0474913037952114,0.150244745578952
15,-1.01305263447651,0.43092180893109,-0.165396306639773
183,-0.274911505679678,-0.294281816384374,-1.61930234044643
0,0.0924604168378761,-1.63112298712709,0.148904699682742
134,-0.820673649844629,-1.95642113427312,-2.17395582498611
20461,-0.462177550071338,1.07007835220801,-1.96887508910584
6,-0.105167946773964,0.074289491468909,0.112187531123088
80,0.251177049623479,0.4865799367153,-0.408895377473502
1236,1.75639757324211,-1.17694923185785,-1.82717117927559
26,0.235669448436798,0.517512456882122,-0.253894682460691
22,-3.01710918498466,0.722844284034367,-1.46655079416315
133,0.450222956421473,0.712601142876733,-0.213013321527507
10,-0.0362922819441929,0.142543988749627,-0.254730898189689
4,-0.238284543035324,-1.13496019072491,-0.77471636755387
2,1.10415293398066,-0.464025009501981,0.724181340396636
0,0.388673806545511,-0.815013602875221,-0.640659785789113
3,0.382054072596002,-0.271746340481605,0.247658876715111
1,1.03631014466321,0.406739590364612,1.49223998521728
9,-0.226722832094861,0.210518063173793,0.162118903081843
0,1.35064341715579,-0.852140099319447,0.988863529594776
226,-1.88519718329508,0.902439338045633,-1.12758362387755
0,0.835178748189869,-0.400158726753429,0.739494287165525
0,0.554644345076538,-0.809671039103984,0.99905529026642
20,1.20798919109906,1.49514954725124,0.86008813061724
0,-0.690991355409635,-1.55746793822516,0.829501447661725
10,0.74535940971477,-0.918085719913211,-0.73226451653361
70,0.648224268251228,-0.300777941220216,-0.414308082985483
54,-1.01637777344286,0.363029545399984,-1.01962022533289
322,0.0962437657499606,0.0728450649316072,-1.43321190537529
2,-0.519854254566131,0.916808581060521,1.14514125397209
64,-2.01540616538648,-0.288524755683782,-1.99298496305063
1214,0.475719329983633,0.611725368080203,-1.05165809300156
216,-0.162843432693602,1.79394514679966,0.240059084848171
65,-1.06253323979516,0.366697389388784,-0.707016323111231
2,0.750671152305817,1.90286821691678,1.22417655972011
811,-0.918299049508223,0.634544190568864,-1.54747009332098
203,0.650705918688765,1.77176459346303,-0.0647934420388782
16230,1.44217757084787,1.45952834288089,-1.02677340258267
38,-0.829455345145971,0.803477417672777,-0.411893088090781
3898,0.368343304386979,0.444984368927266,-1.57790831013789
0,-1.63148256850943,0.312491687365036,0.4284277084748
3,0.730930200209464,-0.741055988463905,0.272852481012125
0,-0.69094259713,-0.307311510225266,0.209434001417447
29,0.980072419991901,1.53653761768063,0.907651842508049
0,1.28470957451632,-1.29322952190997,-0.0519922644817311
8993,1.59382173943126,1.09182480880533,-1.23672705555001
0,-0.991193206477701,1.07120247662257,0.9522075892262
0,-0.646159730669061,-0.725702743575795,0.322759539586984
3,0.925285842034984,-0.964907711603598,0.144437212274091
0,-0.940954674543275,0.138803344863476,1.06359440432763
1,0.0979616658156829,-2.36520552377171,-0.00752498593458295
1,-0.923436726976606,0.822342285676202,0.82788334605043
56,1.02488911518491,0.597451690653355,0.0061469900579496
92,0.835576439438257,0.0941781540235372,-0.603372951223765
48,0.98648790750441,-0.109660658889736,-0.325470086712124
175,-0.793724670932109,0.490760676471851,-1.00888830517949
8,1.12676165588253,0.439228914478525,0.23622911520001
2614,0.826973702310102,-0.0562773876807347,-1.9782184840671
1,1.76168037203355,-0.491277346165942,0.0186307298427502
0,0.460966506883197,-0.616283283437641,1.46808983858426
83,-0.0577271440288806,-0.707587940658272,-1.09253791011131
1,0.13210213747657,-0.194899393749681,0.992322972877323
1,-0.410869137150959,-0.39256040149749,-0.0850170549185016
0,-2.16108745355252,0.529929485869348,0.719075544528016
0,1.23433959475463,-0.82400830945313,1.85430004444081
0,-1.54071842579864,-1.24158630332826,-0.016137310102366
0,-1.00608989987093,0.120405737022885,1.21703592139386
2,-0.0876673849865271,-0.860338450869055,-0.0798522167358266
44,0.349910337219688,-0.117557173883208,-0.589692813378179
5,-0.0170524909884441,-0.601488318095792,-0.317136206445928
1350,0.844282848017678,1.85748602637096,-0.481163563768189
917,-0.643950860135203,-0.160601577201909,-1.93947986906719
11,-0.0237055843604825,0.559984854405188,0.217083857134459
0,-0.820207451250737,-1.24910540691971,0.646478156768466
0,1.14311213418627,-0.908016858750577,1.54209062444542
1879,-0.557408225380251,0.941237679120365,-1.5401582727307
9,-0.421878421111111,1.42861271086916,1.03705155814491
29,-0.738757906714401,1.10096782765697,-0.221170550925804
1,-0.154031035072595,-0.415831789381077,1.2149032426975
62,0.0120550915413438,0.578174430615228,-0.374749304161213
7,0.0734647751672653,-1.12337025016642,-0.756924758586467
392,0.0017202438345375,-0.103700153496961,-1.09946562726986
2302,-2.1043924106411,2.06469922669929,-1.32746979254142
15,-0.499069620624509,0.875369309057837,0.239210757857168
4,-0.566014188630547,0.0807131160065384,0.246989249037801
0,-2.15975074523399,1.15240842638125,1.9564997886324
0,-0.0398483294054126,-0.704967595386255,1.74869497220699
1,-0.333883813002109,-2.70094996402266,-0.905911831511735
66,-0.172171119701994,1.11972887231094,0.00172414298464294
1,0.868202382207329,0.60739396292181,1.41858311327571
50,0.886105353468315,0.0182548191306758,-0.296671855693412
4,1.06880559769325,1.07529188379723,0.419591697948611
403,0.991879991849294,0.0647460373395611,-1.11742729912664
0,-1.65444053936863,0.962695302228403,-0.0223822552567956
56,0.982882825190961,0.36829205218954,-0.053811337831336
0,-0.493425540971076,-1.22991440797453,1.34331490479666
6,-0.885905975856939,-0.0247129496089736,-0.56734204435379
0,-1.70718286520751,-0.576193580886164,1.05210215851007
2,0.946199016177472,0.255715218784192,1.28137683441574
0,1.41153411403144,-1.50070884559942,0.997656353475644
7192,0.225222609844801,0.692479246688915,-1.65417397645429
5384,-1.57597194287068,1.05703553022619,-2.05715574980106
76,1.55829465140133,0.474423168943486,0.35579067352531
0,0.953753332040515,-1.23706400516541,0.30510232546401
4748,1.51290292002493,0.897043725451039,-1.04431462148722
0,-0.369366460988484,-0.317026432562199,0.942545850311406
54,-0.828562944572047,0.409668146147336,-0.386836008148993
1,-0.872244385257492,1.21389781876543,1.11997170529554
4,1.34125124282723,0.701344784551833,0.987832607350162
0,-0.0173138564867868,-0.25788092289409,1.1912242811939
48,-3.2343112949956,1.86058611646431,-0.283616575102269
117,0.541543916962604,-0.28723986228614,-0.897679190819945
2,-0.521795780942806,0.880569230634185,0.394773018433503
436,-0.703721269079917,1.56018745273926,-0.60763875581199
1409,-1.25634623205906,0.908315336268016,-1.57654410239007
0,-1.16856909607664,-1.5166996913942,0.0478426081487076
62,-0.552543255578025,1.39156966757821,0.0816471153972615
142,0.92514488391902,1.0969682714769,0.248556267659185
180,1.15832829669918,0.0159752781170141,-0.840206504199895
0,-1.01969955086673,-1.07928263746054,0.332530723643351
5,1.08511659782025,-0.712210687604637,-0.212437826402126
52,1.12144805387193,1.4771422524757,0.559305063945774
281,0.392948118203381,0.100683304952107,-1.13310998685131
101,1.60711335715892,0.686082896659632,0.238341857505062
0,0.338939978428621,-1.1538813874535,-0.20659496107781
7,-0.863399713652644,-0.374611630656436,-0.253622433180878
107,-1.23275088133499,0.599948062748859,-0.869062875466136
147,0.0112242738627602,1.06742935291521,9.8389158655633e-05
9,1.48867046857869,-1.20028377957855,-0.124873257707444
1,-0.320327221176723,-1.52919359954667,0.103442477929659
44,0.101497873791672,1.25108726031716,0.0771653512661897
13,1.18048378534904,1.12602978825098,0.747445665217612
1,0.0123834745078119,0.096496311076056,0.195770258645118
1,0.541185760946285,-0.18712187030638,0.67618709571366
0,1.10542884562929,-0.865893737582625,1.56287001898904
9,0.732044562538382,-0.135747765505154,-0.34087428395285
2,-0.313875451996197,0.742574034778931,0.288160352389544
3,-1.13662550043013,-1.26828149112996,-1.09675272440564
8,0.786707293218588,0.119695777058408,0.316901830329786
21,0.205224040757862,0.22903544762088,-0.446274301073255
0,0.190452296321935,-0.349727362155862,0.992001978223216
2,0.742952044306751,-0.439350022112213,0.121293788758337
2,-0.0892167165667662,1.10377813803402,0.898475116796651
24824,-0.353999992078863,0.90060019256557,-2.14926463792225
51,-1.34651190165065,-0.991143257464665,-1.76080018715041
6,-0.282069581389666,-0.682768069504276,-0.6702812594263
665480,0.810619107629908,1.01656325889228,-2.55615974959794
6595,-0.444017163072337,0.722610037200034,-1.87890976074816
690,-2.02895285663144,1.03575668123604,-1.09483252599071
2,0.148221490446258,-0.531757982267544,0.795232526495638
18,-0.565479443912738,0.114421130867491,-0.549765244633784
0,-1.55141328707228,-1.50438383042255,0.494618813131924
0,0.367680634660525,-0.011887554143783,1.17010770641197
29,-0.0483645420308137,-0.729808089670033,-0.492906196977816
108,1.49630850111406,1.48076524087312,0.477910837513003
0,-0.699019056360905,1.02396256408179,2.35482919771215
0,-0.144820706922222,0.200295898105773,1.23181440018668
0,-0.395320219595676,-0.952212482084296,0.514292638735149
1034,-0.919533723313509,0.0546041713057746,-1.72916619515318
9,-1.91435428380012,0.0920936188810785,-0.618971577999218
1812,-0.389818332739312,1.04895893528764,-1.28730013999596
1915,1.15795284137672,0.062062673734656,-1.51051170774727
1,-1.28120911568102,0.492075143576612,0.44498076716475
8,-0.260274135129696,1.0970718557362,0.581510390716628
0,-0.0907069973996565,0.238505706382738,1.81168669191879
0,-0.390229826207681,-0.0324973059764478,0.799460581892124
50,-0.471762329787493,-0.031820210207267,-0.974157981650755
9,0.321690150763718,0.238805819675052,0.255780449891585
17,0.611437093580068,1.10721774170645,0.563573892618456
0,0.753783349474098,-1.03876639661627,1.39116673144444
5067,-0.886053760985915,2.09302757057257,-0.843291175960746
4,0.711796917503205,-1.18210113780365,-0.671340158363892
188,1.89778044202705,0.570368202426524,0.0403438138509017
19,-0.926281938840164,0.381882973443386,-0.476448626570133
1472,1.60022454112725,0.768220226259272,-0.583000688205659
0,-0.0552835435008967,-2.68303660304701,-0.139498321448564
0,-1.15977260446316,-1.05920280361959,2.11278483116098
313,0.0408530634238897,-0.0233258236031143,-1.39904839894464
0,0.0923991893364843,-0.798437404529413,-0.0725972437147078
0,-0.938742532087699,-0.85784320090154,0.24277212495158
637,3.09972535432954,1.94865964855316,0.604140031363321
409,-0.306323461885544,1.23012952973552,-0.863033653730262
21,1.44064460071189,-0.158731879671409,-0.249273195247104
10,-0.03465808525013,1.01040324814308,0.345671080831808
31,1.83964182439528,-0.750708609820193,-0.337341983531142
0,1.45131078963381,-0.0237094837472179,1.36662079867158
0,-1.5980926993057,0.574263970314753,0.439464933979934
6,0.776985651740186,0.305350396556572,0.129584577964368
137,-0.567465422754463,0.975171170933209,-0.882386411737118
0,0.374020082989924,-0.582769157103193,-0.136808687390678
0,0.577108133699426,-0.468153478214341,0.0380693532512452
10,-0.0584123289715086,-1.30160967501648,-0.804094660991612
1780,1.13100004602545,3.21166403878625,0.759836619496382
2,0.372007235925344,-0.0942072203892679,0.997499153931691
2,0.67958621768702,-0.829903093058988,0.203603343727992
122,1.87019000937822,-0.231726593474052,-0.813543780264838
70,-0.00142420338340464,1.59323516118156,-0.00328871091295125
126,1.19740065277758,0.128680217333213,-0.639626658682574
0,-0.363209645377167,-0.739296472894254,0.997221451639513
3,0.324379817331186,-0.792749015119582,0.222534093855286
49,1.84024832269075,-0.80106239411024,-0.120871825978704
0,1.30752585887318,0.172625413903277,1.26124010408585
1294,0.690155083928573,2.91849906092432,0.201634662257778
54,0.767583739057717,-0.0297465846719347,-0.0539259331962853
159,0.150399633696258,1.46628873007088,-0.0478678857234587
4,-1.38456015026367,0.0941271106880943,0.373400078542031
482,1.00541560027554,0.933437248160257,-0.273650506688071
66,0.176678016071791,1.79996303320457,0.444092633129822
0,0.308106711181296,-0.951933292231325,0.762481027818435
0,-0.109745280422649,-2.62624237587357,0.980849544083521
1488,1.42446676982427,-0.365588665411786,-1.69335238707023
413,-1.35555358387587,1.18904593083558,-0.842490847314011
8,1.06563682928178,-0.018902711633708,0.335189278949141
734,0.615815033337425,0.482549550888702,-1.36439081962625
21,-0.584527010591087,-0.510694278949472,-0.939679518781329
208,-0.91761631914133,0.757988271168777,-0.630368026973182
0,-1.21535661035159,-1.11160731433515,-0.432653509547321
22,0.699801748600714,0.534407930696566,0.423685617999447
1,0.791168074533621,-0.31502858105449,0.61523630094265
253,0.0801718019473234,-0.220126109440403,-1.36475362005386
0,-0.915941722100542,-0.00319754636651486,0.861736255227389
2,0.195298558990558,0.684904644915116,1.44191691888729
3,-1.47843850428534,0.96627277044477,0.465050243524974
31,1.45672662468324,0.474962061016782,0.506367547321403
1,-0.913509833388936,-0.698434710644822,0.184754761796208
617,2.21968502858936,1.00569821728288,-0.317907655338786
290,0.508062964863137,-0.476978611854285,-1.36216015155661
7,1.13165589418952,0.250681649152913,0.617969594550916
2,0.213467264207366,-0.286231587253619,0.192795898886264
0,0.70021486823855,-0.0229534371371342,0.250216892744399
17,1.33474134618815,0.790903383887732,0.163992749231383
3,-0.560553948836741,0.202791982541664,-0.0928854309724827
0,-1.50677498483556,-0.123129247500998,1.56112151261077
1,-0.449809061451942,-0.93097057286326,0.435505695861911
36,-0.0358613328130054,-1.61672546650097,-1.59650800868917
1,2.42640045452634,-0.981928504887,0.438912426940618
0,-0.978467720723199,-2.08256544299149,1.34915361010027
3,-0.160931792855535,1.16589384050119,1.44169431975094
85,0.138045956808324,2.11175619997779,0.589637943619137
1096,-0.197116094680361,0.528302961202526,-1.3867249002947
0,-0.404715195314267,0.361287820181289,1.38243481653259
3,-0.8881656565833,1.07262466138715,1.38647076461201
31,0.230017470462109,0.311333011704216,-0.312294859930228
0,-0.810879647880789,-0.00960770945319477,0.129534077081107
1,-1.63973481423768,0.246154554228236,0.241005103812835
0,-1.30752201488093,0.0757670089192143,2.30457071674007
125,0.0473849086118159,0.924820890853689,-0.48097705574229
0,0.14713792614206,0.101151429727738,1.70995321404949
0,-0.834433639991673,-0.433450608871219,0.235762612864763
0,0.408688234825047,-2.15392453010587,0.245478257258392
7,0.176584092895022,-0.996484789896282,-0.457967068209181
171,0.547075546610966,0.164254566546858,-0.453139196768419
195,-0.759654951868175,1.28110152791101,-0.389094359702962
0,-0.435992471460661,-0.236159162341641,1.3852348927241
70,0.825288149336244,0.848261190874364,0.110661122025649
91,-0.438377156238259,0.810218818882372,-0.342841812827236
245,1.14653509413543,0.728207544334392,-0.425328751990016
137408,0.886889205513999,0.925095988261818,-2.71129525397024
0,1.87329439599738,-0.794779322075319,1.01912630512248
0,-0.898984979386831,-0.0987427602701571,0.637910249864878
0,-0.498594269835601,-2.09064477519409,-0.16477343336544
0,-0.432206519925544,-0.321636599833881,0.254553524820287
310,1.05657313841437,1.54328469127004,0.174433106348447
4,-0.785849750048284,0.259798322068201,0.248840506602864
0,-0.835703406884326,0.435270873817126,0.591085523935069
88,-0.269114771329229,-0.458292286861099,-1.26223235783108
52,1.43063163307485,0.965697022840465,0.0213781316421934
0,-0.842144499657354,-1.46540167149467,0.166600774881179
2,-0.735403776775283,0.0827433257344178,-0.655297383233237
4,-0.905690413033485,-0.250016112721973,-0.231825874839506
1,-0.80352006199475,-1.97857925107159,-0.996165617311857
1,-0.324310914538699,-0.0605038783778327,0.578141694110933
1,-0.441833716265491,1.21431549671098,0.940608027647397
0,-1.77960113231588,0.235290446767327,0.199123501739557
0,-0.488425831727858,-0.110295166099908,0.895258753610899
48,-1.08042682140747,0.482333372914183,-0.847873870786822
0,-0.0982045824990072,1.24031376347279,1.59839683696022
279281,-0.0806335923801142,2.13189117633304,-2.23719673368635
0,-0.0123835261315255,-1.40917444596351,0.765626445671594
3,1.29996631956632,-0.624346012657163,0.61781864089802
433,-1.36555428584507,0.253957230570402,-1.45065743575179
0,-0.110710283050004,1.73748835780031,1.4132436756749
1,-0.544916445455016,-0.677339653906006,0.198276867619444
6,-1.94432014914063,1.15053780023779,0.285352697546607
345,1.65898560351942,1.92786359457087,0.337759784073637
10849,0.990622459611179,1.40822951342579,-1.20461230677831
17,2.50125517608331,-0.39569290268706,0.345229633383019
0,0.23302651357694,-0.34444299995504,0.00278490773111384
300595,0.359293051920388,0.994355856092341,-2.61985440751332
3,0.943507772843665,-0.717398558051717,0.42337605661437
5,0.551509185049221,-0.643488806708017,-0.136322614497954
170,0.63070305797366,1.18936583220166,-0.218355088343442
0,0.718782260500426,0.529384997923987,2.26126197271194
0,-0.135270849010162,-2.46550210788152,1.03095735790105
11,0.56094024284895,1.50597573586626,0.815246501996589
9,-1.20959361493755,0.220296726845066,-0.521986878792994
16,-0.103199498677754,-1.1172703730173,-0.884283303309796
234,3.1586206043478,-1.22732719497016,-1.11468951369654
4,-0.47260874897087,-0.651530193763974,-0.647423938606161
8,0.822948424174834,-0.807493639273187,-0.212324401444314
39,1.98381974094493,0.644119121957647,0.498695445268254
55,1.46988032467042,0.501069085537542,0.00961111204878159
1,0.477817152225122,0.0341026409695262,1.09074464044287
0,-1.2396282229154,0.0687175144566897,0.50386871378103
214,0.146584937154427,-0.797549788615156,-1.5913314651261
38,0.977664623185297,-0.38656878576165,-0.729011225446666
4216,0.466347713685269,0.923201390568284,-1.67616102092313
0,-0.487735791071804,-0.166914812098502,1.66172485567664
0,0.387414760532752,0.459353104627231,1.26099448256763
0,-0.0166295901883933,-0.635266889377488,1.85802714186957
2898,0.514449424490458,-0.364029307881411,-2.01889843569368
0,-0.817084456857705,-2.49153817158049,-0.227540931989478
0,-1.29542563338851,-1.93020126190699,1.52831836171931
24,-0.760374612777341,0.339251319302256,-0.854086976922285
23,-1.20910220831086,-1.32410921309404,-1.86992374633501
4,0.419382530830927,-0.0427362148320519,0.0590644803684607
54,-0.961977968222566,0.744394744000675,-0.696341549056148
94,0.534892403110239,-0.931966628511734,-1.1889735908813
606,0.794079295985716,1.0464584374409,-0.590284912651027
2,0.386540435858053,-0.502338108526699,0.412651318188391
4,-0.969962144050655,0.668191689188815,0.226313649632517
0,-0.609839156463518,-0.482729999042813,1.06241715701786
854,2.03083076168796,0.116295649357,-0.743054939846837
10,1.67547238149051,0.369169008240504,0.508062223432457
5,3.08651349238912,0.131685557875472,1.64063037917448
0,-1.20739836585064,1.24800840079311,1.47111363279741
0,-0.385658724577271,-1.29603683146451,1.58839966323679
25,0.972559085724788,2.52888813168929,1.40085736221674
0,-0.83154008655745,-0.867523291207419,-0.208491495366492
7,-1.62516443207268,-0.658866215566922,-0.647443463679515
115,-1.32063986211813,1.0801137309423,-0.451976665335886
15,-1.17666490191719,1.70136400520988,0.528444914966918
2148,-0.180336446898311,1.63333476960885,-0.990490952255106
0,-0.0348101578463039,0.222697615245963,1.58596144568735
13,-1.26166462183598,-1.4177951194407,-1.79632814440659
33,1.08953657892515,-0.369158122549227,-0.137101846064825
22054,-0.260365637901535,1.34921491173661,-1.59004709416879
0,-0.344759956878185,-0.647213679738425,1.93990038679376
0,-0.57063842891852,-1.40819805449433,-0.280181321660409
1,0.62244720929227,1.25674886806066,2.69013716061593
7,-1.33054011284555,0.0718853413246079,-0.363731035743421
1,-0.581924049304813,-0.455259845749241,-0.241914922182706
706,-0.577424232442689,0.868435385598645,-1.29714321863142
0,-1.40587597927359,-0.904884768758754,0.934751436112269
388,0.171990719998283,-1.74235868822016,-2.15466944127514
98,-1.7116637075265,-1.63024911179729,-2.57478007332564
59493,0.0885342624481062,2.23417171863496,-1.63832991432164
482,1.04395798755334,2.47558779624924,0.477003176538425
2,0.631493651656511,0.152368757618039,1.08531090959386
0,1.4604993377094,-0.451009962291808,0.100304966771795
102,0.547717593315049,1.70074982442138,0.425472041590539
2,-0.789455998322841,0.240163703038702,0.256197254508815
0,0.582251596359349,-1.67588942513828,0.12853044239705
71,0.168709413232348,0.407039228466604,-0.35841002289738
0,-1.80403799508229,-1.27202332066682,0.906872620244238
1952,-0.487558904465068,2.05818886536029,-0.508668713781066
10,-0.540448921894529,0.273454041831243,-0.548458521897082
0,1.1350925148767,-0.928211585967955,0.707005092541818
0,-0.261020465951983,0.396876569974329,2.50604228595698
0,-0.350769565330318,-0.106599661593321,0.712361994491783
11,-0.498067654581268,0.773114536307283,0.0926672778909099
0,-1.01641373377905,0.595087038684067,1.476863384717
41,0.965256729913256,1.2406109707001,-0.192233136252773
7,0.305640653572496,-0.193559934271907,0.176515286314201
4,0.080600377475186,0.0383789241365859,0.255123346038216
48,-0.156275968098328,1.30664846242207,-0.0739836189178662
11,0.956663140007485,1.04429240680787,0.597750937871953
9,0.286314439744371,1.965424074966,0.809561962956224
91,-0.874560113676516,0.558541055290009,-0.797524675842521
0,-1.03399358380309,-0.584120169020254,1.19334827998692
4,-0.0861342730368583,0.453797176801687,0.199007551072336
14,0.908150347498441,0.029294387073369,0.436471220801508
7,-1.20928638725543,-0.14484762432021,-0.62065250101837
0,0.160098432217788,-0.447718403123462,0.934386768969133
12,-0.953711373664811,-0.586517048793892,-0.953960333030129
10,0.39233908755161,-2.3631781122024,-1.67543707392801
24,2.75256245570832,-0.174339503723567,0.249427334034146
